case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0478,train,117.25056585283446,116.14916820822188,1.1013976446125753,3.527226535803852,3.5262005279641717,0.0010260078396804317
case_0479,train,74.40145766609425,72.04630548453515,2.3551521815590917,1.474462678031519,1.4755329429665909,0.0010702649350717852
case_0480,train,10.16696175017578,9.2560152675022,0.9109464826735802,1.359018834238926,1.3808575182064786,0.02183868396755262
case_0481,train,64.38894348939841,64.38933735493733,0.0003938655389106316,4.674508436017717,4.675772203754987,0.001263767737269994
case_0482,val,48.70747453465262,46.62372891042463,2.083745624227987,4.088340354942725,4.137308517714332,0.048968162771607204
case_0483,train,52.63447039686313,52.26307375439165,0.3713966424714812,2.2177339478997573,2.2279334009629346,0.010199453063177266
case_0484,test,25.097919112539195,20.097254976385386,5.000664136153809,0.1622592762572176,0.18621410810880024,0.023954831851582647
case_0485,test,51.79927746410876,52.03184426299382,0.2325667988850597,1.7978128021129578,1.7826989574332734,0.015113844679684352
case_0486,train,99.08181756409384,99.65056762612704,0.5687500620332031,1.9710274429703496,1.9939527543059588,0.022925311335609155
case_0487,train,12.448109638257089,12.314432478415,0.1336771598420885,0.9427534094592516,0.9698469171379211,0.02709350767866958
case_0488,val,116.79900406825796,116.45281038221827,0.34619368603968326,4.807559059237402,4.592641233245488,0.21491782599191378
case_0489,train,15.365971102286665,14.893133042474467,0.4728380598121973,0.6766212945112373,0.6883933228794441,0.011772028368206788
case_0490,val,74.77193412666651,61.41324156138887,13.358692565277636,3.785576652326203,3.812081488580343,0.026504836254139796
case_0491,test,65.02579976893622,50.30918927566053,14.716610493275695,3.939917715278611,3.9374543368192745,0.0024633784593364183
case_0492,test,17.674537755168874,14.379609326976471,3.294928428192403,0.1207743867828162,0.09347417976877015,0.02730020701404605
case_0493,val,39.14797182995858,33.89181974975351,5.256152080205069,4.347920208033411,4.309054748014818,0.03886546001859337
case_0494,train,6.092881104057965,5.777376823679425,0.3155042803785397,0.5787916985843901,0.610214276964721,0.03142257838033091
case_0495,train,57.47836417074562,55.231580065315285,2.2467841054303364,1.9895395274735523,1.991310049815297,0.0017705223417445737
case_0496,train,47.549765125767344,46.32218777324437,1.227577352522971,1.3434883913155202,1.3191367656161086,0.024351625699411628
case_0497,train,15.16078102492064,14.60677797708815,0.5540030478324898,0.3739100663777792,0.3990240505566838,0.02511398417890459
case_0498,train,74.24138631271451,71.46379780196534,2.777588510749169,3.194254522342161,3.200676530611667,0.006422008269506119
case_0499,train,10.70330883509413,10.264644444049694,0.438664391044437,0.4691900239038185,0.47947661571295774,0.010286591809139267
case_0500,val,7.75295377902997,7.802790625936581,0.04983684690661061,0.7242863108456266,0.742190411239926,0.01790410039429946
case_0501,test,15.519491666419684,13.58886981999354,1.9306218464261438,0.4762193909834067,0.5785728912741872,0.1023535002907805
case_0502,train,8.204525339537133,8.284700670965684,0.08017533142855093,0.2218703276432878,0.23626080622199486,0.014390478578707067
case_0503,test,18.28592656225052,18.722094088322248,0.4361675260717277,0.2447811101176389,0.3050025214876193,0.06022141136998041
case_0504,test,20.4181002215931,15.863608675245288,4.554491546347812,0.2174786044471649,0.22852879880993338,0.011050194362768467
case_0505,test,132.05582133693238,127.72011573565632,4.335705601276061,4.813287095013821,4.654897101698861,0.15838999331495973
case_0506,train,42.344722541648615,41.81755707616086,0.5271654654877551,1.6903484326167388,1.7044256794439507,0.014077246827211898
case_0507,val,26.71492190746921,22.82332842415899,3.8915934833102206,0.4392849046135856,0.4085730822153846,0.030711822398201027
case_0508,val,55.42209945234418,54.16305779378551,1.2590416585586652,0.7529551416075686,0.7803535239413975,0.027398382333828852
case_0509,test,36.89244482846364,40.792871550927295,3.9004267224636564,1.156846522073234,1.2237176996636356,0.06687117759040162
case_0510,train,10.771128019896192,10.26355948606954,0.5075685338266531,1.5387053523184535,1.5650845672776685,0.026379214959215025
case_0511,val,23.60085589615815,25.123044947301114,1.5221890511429628,1.273637072427961,1.238570840293445,0.035066232134516095
case_0512,train,18.26421160928641,17.748430870499615,0.5157807387867948,0.1315774190439486,0.1734860158995586,0.04190859685560999
case_0513,train,30.891503951292343,31.45752819732257,0.5660242460302278,0.466934714893474,0.47822932560521547,0.011294610711741482
case_0514,train,176.86286469129,176.33968920791756,0.5231754833724551,4.502571569713384,4.436849942425136,0.06572162728824793
case_0515,train,12.34496932207211,10.941167741002815,1.4038015810692954,1.9065565834828788,1.9003598690333308,0.0061967144495480575
case_0516,train,70.6410887331723,69.41198441385126,1.2291043193210385,5.541137603259038,5.539870612675946,0.001266990583092209
case_0517,train,21.71238824492059,20.75801260617011,0.9543756387504807,1.4550770531413502,1.4676661886520457,0.012589135510695515
case_0518,train,23.499649871591554,21.656133349923344,1.8435165216682101,2.018634203404146,2.0459099510856795,0.027275747681533513
case_0519,test,72.6916565698995,78.0736635005147,5.382006930615205,4.194330518417377,4.309773703921549,0.11544318550417199
case_0520,val,69.00283808260812,64.0148864913429,4.987951591265215,2.2243472687460675,2.056068691987096,0.16827857675897162
case_0521,train,35.20903789220412,33.54335966681188,1.6656782253922415,3.1373737574412424,3.111895447174036,0.02547831026720626
case_0522,val,9.189765554125104,8.496559695452618,0.6932058586724867,0.5606556370889699,0.6302322129424696,0.06957657585349963
case_0523,train,22.014127691927094,21.15328818362809,0.860839508299005,2.0790206652927425,2.0944020165068946,0.015381351214152073
case_0524,val,42.77035232519619,37.5883555378696,5.1819967873265895,1.840784387657512,1.8002847274620142,0.04049966019549789
case_0525,train,68.52391521805134,66.7404995899904,1.7834156280609363,5.241168148516649,5.226606604704598,0.014561543812050992
case_0526,test,26.323412244391807,24.560576213787705,1.7628360306041024,1.5262750663286224,1.3594169551750308,0.16685811115359162
case_0527,test,17.32132986872601,16.42578210999992,0.8955477587260923,0.3768777043878988,0.39512051442546015,0.01824281003756134
case_0528,train,70.06741605974337,68.13534767304438,1.9320683866989867,4.002380413554214,3.975789871531205,0.026590542023008368
case_0529,test,31.90553604255858,29.376944927238707,2.5285911153198732,2.310507116122091,2.1446425975732106,0.1658645185488803
case_0530,test,12.780456146012288,11.089222943041435,1.691233202970853,1.4354202904555913,1.379488557752158,0.05593173270343321
case_0531,train,66.45364918682938,65.1209464263249,1.3327027605044748,3.783615307864165,3.797538383372191,0.013923075508026184
case_0532,train,35.816208515699955,35.30461130203417,0.5115972136657874,1.9467302009570808,1.9465278720108115,0.00020232894626937004
case_0533,train,55.97271540762607,56.64613120321738,0.6734157955913105,1.2828112808624794,1.2794789629199175,0.0033323179425619465
case_0534,val,12.495375801730209,12.637384712335617,0.14200891060540854,2.177969699301768,2.0238351564538277,0.15413454284794037
case_0535,test,17.126278129226968,16.514297347628755,0.6119807815982128,1.1005247037674604,1.142426657410931,0.0419019536434706
case_0536,test,39.67365985786223,38.131758426111425,1.5419014317508086,1.4341511469313388,1.693526551752993,0.2593754048216541
case_0537,train,70.16035171677723,68.22376437595867,1.936587340818562,3.431752747121805,3.4394889328825835,0.007736185760778724
case_0538,val,53.84617506573656,51.40655629528384,2.439618770452718,0.3418012801999653,0.33669955130830576,0.005101728891659552
case_0539,train,8.496647216118635,8.288351893837493,0.2082953222811419,0.1503919856131835,0.171156151047116,0.020764165433932502
case_0540,train,35.63927445113806,35.7694273230704,0.1301528719323457,0.0601600743204484,0.04036281736685776,0.019797256953590636
case_0541,val,24.549195623121257,22.241722605300033,2.3074730178212235,2.655715830483841,2.6504710913316516,0.0052447391521894815
case_0542,train,44.232180251149096,42.4755198015336,1.7566604496154952,3.8909275906041305,3.8401514082618426,0.05077618234228787
case_0543,train,47.98217788218054,46.784062278294684,1.198115603885853,1.8041934994292008,1.8059628006962538,0.0017693012670529917
case_0544,test,83.43026598915735,82.73107821829795,0.6991877708593961,1.261600270886155,1.3107546427374133,0.04915437185125837
case_0545,train,21.90357222675515,22.154571617654703,0.2509993908995547,1.0993374110648444,1.1134032924193997,0.014065881354555332
case_0546,train,87.77565008421604,84.61163592666371,3.16401415755233,2.7671766004501235,2.777758465169717,0.010581864719593437
case_0547,train,46.8356767996988,46.45977693784525,0.3758998618535543,0.2376168518989481,0.23138594933220213,0.006230902566745966
case_0548,test,25.05647345514822,26.792344622246738,1.7358711670985159,2.1984269924058024,2.229116287862976,0.030689295457173582
case_0549,test,77.03974311586569,70.34978647195436,6.68995664391133,3.000803872042092,3.074378781312216,0.07357490927012389
case_0550,val,7.513778807933859,5.049893979516781,2.4638848284170773,1.0554952513906477,1.058243465084986,0.0027482136943381974
case_0551,train,47.757945318317375,46.90648373624292,0.8514615820744567,3.545935863279728,3.546471686181798,0.0005358229020697713
case_0552,train,17.729720868373867,16.73540529403795,0.9943155743359178,0.8198277638077403,0.8379746443701299,0.018146880562389667
case_0553,train,50.70130912301042,50.35718486344546,0.34412425956495696,0.686053173373512,0.6657733752015498,0.020279798171962238
case_0554,test,38.31288184668051,39.83871249345714,1.525830646776626,2.549318553578115,2.649502375240291,0.10018382166217599
case_0555,train,127.98529883738804,125.91478610358791,2.070512733800129,3.6171013340324696,3.6218316811217806,0.004730347089310971
case_0556,test,72.26624842951854,71.52133021996458,0.7449182095539584,2.2237794974377807,2.3210373051526956,0.09725780771491488
case_0557,train,38.22843921535989,37.064554192956734,1.1638850224031572,3.1730539962226203,3.159842990242377,0.013211005980243495
case_0558,train,39.42248149066536,39.00984982557003,0.4126316650953328,0.2207258384243246,0.2200936892345049,0.000632149189819714
case_0559,train,215.53473393432847,209.36638889211005,6.168345042218419,3.577641538150331,3.548082929745143,0.02955860840518776
case_0560,train,79.64692968224294,81.35324045874268,1.706310776499734,1.7415418838777772,1.8008973342332484,0.059355450355471184
case_0561,val,82.86525074567155,96.14158511217927,13.276334366507726,4.848464236610552,4.910851897089434,0.06238766047888156
case_0562,train,120.95062316661024,117.54503568479333,3.4055874818169087,3.650337347554876,3.598023072521842,0.0523142750330341
case_0563,train,14.163545635129896,14.040252602943255,0.12329303218664123,1.7307429899920994,1.7339631902119372,0.003220200219837821
case_0564,train,68.185871514534,66.65599129268834,1.5298802218456586,2.784635760518927,2.7955602204605894,0.010924459941662246
case_0565,val,73.59311583734286,85.03025674163042,11.43714090428756,1.6207205403523164,1.8929961493213014,0.27227560896898506
case_0566,train,48.86392448355098,47.19996806836675,1.6639564151842308,3.779597960142747,3.7613755639057667,0.0182223962369803
case_0567,val,14.278489670750115,13.614249855834942,0.6642398149151738,1.7935306408370404,1.76779018451247,0.02574045632457045
case_0568,train,10.957470192728538,10.873441831931757,0.08402836079678089,1.104848311284407,1.1161237386986511,0.011275427414244144
case_0569,train,7.583207129436754,6.480807751065811,1.1023993783709427,0.3596036148666878,0.3776948984786892,0.018091283612001408
case_0570,train,19.74218175767288,18.5024126241214,1.23976913355148,2.679791872083104,2.654309893706626,0.025481978376478143
case_0571,train,17.141951979699883,16.449336313917556,0.692615665782327,0.8609790305579782,0.8632541240078537,0.0022750934498755315
case_0572,val,56.63613406807537,54.924850185014776,1.7112838830605952,1.2052325357671334,1.2251112395352648,0.01987870376813139
case_0573,train,27.13398472576355,27.305765542019095,0.17178081625554498,1.1083244607475395,1.1385033654030063,0.0301789046554668
case_0574,train,16.057727158340775,15.429994084471126,0.6277330738696492,1.973687808287024,1.9721247960482793,0.0015630122387446654
case_0575,train,46.06126472126508,45.35997064014197,0.7012940811231161,0.5968639348751678,0.6005998790757483,0.0037359442005805432
case_0576,train,12.063530665920192,11.724212500735796,0.3393181651843964,1.655521855602612,1.6504515409304676,0.005070314672144249
case_0577,train,32.878484786210564,32.4865195754869,0.39196521072366153,0.9581387304313008,0.9577082610879393,0.0004304693433615503
case_0578,train,51.247192562100544,50.38554866478133,0.8616438973192118,2.932588958324139,2.920324623132927,0.012264335191212172
case_0579,val,25.91972839111818,26.80568555697295,0.8859571658547694,2.7455988682339783,2.734545257703821,0.011053610530157076
case_0580,train,29.13097158485285,27.918776011257375,1.2121955735954764,3.263851798434422,3.2736495201727562,0.009797721738334264
case_0581,train,12.09556796936375,11.805659241815896,0.2899087275478536,0.7176516722515506,0.7441219879184722,0.026470315666921596
case_0582,train,13.314686791759817,12.980459122671824,0.3342276690879924,1.755917549013546,1.7790688419973557,0.0231512929838098
case_0583,train,51.10084565453183,51.79815401312423,0.6973083585924016,0.4425781674617944,0.47650062161465234,0.03392245415285794
case_0584,test,24.9546037375868,26.59877665144338,1.644172913856579,1.4055599668310546,1.284498033708085,0.12106193312296964
case_0585,train,118.82231190888574,116.47489453435884,2.3474173745268985,3.095169025612156,3.094595258073919,0.0005737675382366803
case_0586,train,17.566919939520186,16.467573335805817,1.0993466037143698,1.1698115135299878,1.1591901882685072,0.01062132526148063
case_0587,test,25.19943286740352,24.87983881794984,0.31959404945368064,0.1977988976205917,0.08576664484690211,0.11203225277368958
case_0588,val,73.1520164385598,72.04997841793903,1.1020380206207676,2.6657336140735644,2.629761984325915,0.03597162974764956
case_0589,train,60.7492565262114,59.71576939846004,1.033487127751357,1.831928072723364,1.8012928248713997,0.030635247851964253
case_0590,train,94.79622547484485,91.86147944610943,2.934746028735418,3.568717557960454,3.5199242652516998,0.04879329270875443
case_0591,test,8.861927875831974,8.030569017854894,0.8313588579770794,0.8506437823964098,0.9592016059440946,0.10855782354768484
case_0592,train,17.647113988618145,17.267311529894283,0.3798024587238622,0.6478728712215023,0.6757176499703368,0.02784477874883451
case_0593,train,60.27902951118199,57.91726187597456,2.3617676352074284,3.221483649484444,3.2149433520284365,0.006540297456007593
case_0594,train,86.08914032120192,84.79217055740125,1.296969763800675,4.349980324949017,4.365130421647207,0.01515009669818923
case_0595,train,11.429258726431824,10.70548541544256,0.7237733109892641,0.6310756449353639,0.6570505875707866,0.02597494263542266
case_0596,train,27.721061302850284,27.28900175884806,0.43205954400222524,2.631481570846033,2.6239309766110797,0.007550594234953412
case_0597,train,74.34417157169857,70.44004782214067,3.904123749557897,1.7795746098115366,1.741426463570917,0.038148146240619685
case_0598,test,14.224282551496538,15.748175636216708,1.5238930847201697,1.6794657290109345,1.5997270314061878,0.07973869760474672
case_0599,train,42.551143678509206,41.67395025869418,0.8771934198150291,2.492035131768052,2.5068080429350843,0.014772911167032277
case_0600,test,41.74659872355943,40.970518343796144,0.776080379763286,0.3477794351180949,0.3814065397590567,0.0336271046409618
case_0601,val,59.3326365662562,61.8244562978996,2.491819731643403,3.1840008121130148,3.214696298298026,0.030695486185011056
case_0602,train,7.252578834105027,6.196421967232666,1.0561568668723602,0.8015091914511134,0.8224185654594203,0.020909374008306836
case_0603,test,128.32082688301043,127.77024277274214,0.5505841102682894,4.164789318033698,4.319908677393004,0.15511935935930588
case_0604,train,9.706621847092556,8.574737200192509,1.1318846469000476,0.1507139403729547,0.15945415889952286,0.008740218526568144
case_0605,val,16.26094974005002,13.703923510236415,2.557026229813605,0.2564225642718823,0.2711452677153665,0.014722703443484197
case_0606,train,59.84715597591703,57.01310930186168,2.834046674055351,2.6259914604091392,2.5730761420320887,0.052915318377050546
case_0607,val,43.528336074802006,46.38888332543811,2.8605472506361025,1.360221528022365,1.3954185835992896,0.03519705557692454
case_0608,train,9.635032879493837,8.198828599366621,1.4362042801272157,0.2450356641945512,0.29223425555319316,0.04719859135864196
case_0609,train,59.45321625746286,58.39945246907104,1.0537637883918194,3.0126417377765247,3.0321264206793224,0.0194846829027977
case_0610,test,27.46229301057389,27.932123645418567,0.46983063484467635,3.083810222952269,3.0982766291989683,0.014466406246699481
case_0611,train,9.85243240859292,8.33941331602633,1.513019092566589,1.265307263929233,1.278718451866324,0.01341118793709084
case_0612,test,28.85711493952292,30.638694419565397,1.7815794800424776,3.115383463391316,3.09586825840925,0.01951520498206616
case_0613,train,6.944555719618284,6.203946150145406,0.7406095694728787,0.2571834227369152,0.2442061124928645,0.012977310244050688
case_0614,train,71.60442965561505,70.79047923423491,0.8139504213801416,3.070965465567496,3.051643515015426,0.019321950552069644
case_0615,train,159.01426604162145,157.52772708765605,1.4865389539654075,3.6270393125058495,3.5922152374612653,0.03482407504458429
case_0616,test,25.53073546083872,27.730074450210555,2.199338989371835,0.8658036185451892,0.8641961702556193,0.0016074482895698239
case_0617,train,20.447056885555387,20.032610963332317,0.4144459222230701,2.4296748865279088,2.4411815681227176,0.011506681594808832
case_0618,test,18.02266011925979,20.32542260534857,2.302762486088781,1.8262456352115983,1.8291758607662152,0.002930225554616861
case_0619,train,21.92695334016502,20.29271509632324,1.6342382438417822,1.7083209380671829,1.713305930696371,0.004984992629188056
case_0620,train,110.71268105361474,109.30055532460003,1.4121257290147184,4.9927231569114525,5.017001076941034,0.024277920029581068
case_0621,train,46.33141400451627,47.3353241984157,1.0039101938994293,0.5736995621302213,0.5761449540579027,0.0024453919276813396
case_0622,test,17.325427401946094,14.052428175557779,3.2729992263883148,0.2170953333726647,0.20306038609763988,0.014034947275024828
case_0623,test,14.129805601700667,16.68220012453266,2.5523945228319924,0.8394634593878888,0.8352681544292568,0.004195304958631962
case_0624,train,63.78625558383678,64.69412244579593,0.9078668619591497,0.67741045432563,0.6786233225934364,0.0012128682678064218
case_0625,train,7.101302541023146,6.546135334870378,0.5551672061527677,0.9362188101992328,0.9398067732259217,0.003587963026688845
case_0626,val,57.056525662300416,62.340535736027334,5.284010073726918,2.78451368225661,2.777809025845378,0.0067046564112320794
case_0627,train,11.427032753686586,11.234965413589102,0.19206734009748416,0.529542182953593,0.5427866906204906,0.013244507666897554
case_0628,train,9.932769363908369,8.58242003987717,1.350349324031198,1.214776604094007,1.2411308915649062,0.026354287470899296
case_0629,test,31.241231270116955,32.33636379799182,1.095132527874867,4.02874289946389,4.0451909625092455,0.016448063045355177
case_0630,train,80.55569757860054,78.99056317135211,1.5651344072484363,4.555173967294925,4.591424642424265,0.03625067512933988
case_0631,train,8.102714871603297,7.408828831843849,0.6938860397594482,0.1839272645322046,0.20073047742922245,0.01680321289701786
case_0632,train,37.01291094712333,36.274245257256425,0.738665689866906,1.8886659368982504,1.853298236622123,0.035367700276127456
case_0633,train,41.612759999582366,40.58753203228291,1.0252279672994575,3.5139457258375484,3.522156340041872,0.008210614204323452
case_0634,val,89.81144957022092,91.26450530825147,1.4530557380305567,3.819646303315476,3.8263825984820588,0.006736295166582806
case_0635,test,89.81304963915213,81.57142112992383,8.241628509228292,2.319037241735049,2.3298773445282066,0.010840102793157502
case_0636,train,43.213379872143946,42.26435360730805,0.9490262648358936,2.683204721002892,2.6478484995363543,0.03535622146653772
case_0637,train,24.41640189762249,23.761849108841584,0.6545527887809044,1.102751760272071,1.1190577553206946,0.016305995048623734
case_0638,test,29.022146009233914,29.898294547833956,0.8761485386000416,3.4571341436207885,3.47106028178432,0.013926138163531387
case_0639,train,46.44122474114948,46.15878193603672,0.2824428051127654,4.290227952447933,4.2926961707545175,0.002468218306584724
case_0640,train,15.821330503352543,15.409920685390802,0.4114098179617418,2.486818772499725,2.4876716587018297,0.0008528862021046635
case_0641,val,43.92038613594244,43.193557979193464,0.7268281567489723,2.76928751224473,2.687178852559642,0.08210865968508818
case_0642,test,11.086140080133326,11.51658279344602,0.43044271331269357,0.3853673589739128,0.39034807085430456,0.004980711880391786
case_0643,val,16.757536285703225,18.78758470937304,2.0300484236698146,0.668447545882038,0.6936690823243377,0.02522153644229963
case_0644,train,38.13530378506123,38.828033451689954,0.6927296666287219,0.3292661224338581,0.35072637068171564,0.021460248247857527
case_0645,train,129.44933876797788,127.20290203027474,2.246436737703135,3.8194259604962006,3.793100034039807,0.026325926456393756
case_0646,train,143.66490601368457,141.55454598390486,2.110360029779713,4.748016517862286,4.735559365754474,0.012457152107812064
case_0647,train,93.268438924215,92.36546173923985,0.9029771849751569,4.571101268679139,4.572458493116578,0.0013572244374389086
case_0648,train,83.19062531620351,80.5538140276424,2.6368112885611055,4.218545335004594,4.165641420876012,0.05290391412858142
case_0649,test,21.686902787555496,22.58083157559969,0.8939287880441924,0.8209626778751665,0.8524374634882501,0.03147478561308359
case_0650,val,23.939934980699864,24.644891668503206,0.7049566878033424,0.6713926847021595,0.7841637727776578,0.1127710880754983
case_0651,train,47.9876643382566,49.82545615652863,1.8377918182720308,0.2679267673630889,0.2880586145574777,0.02013184719438882
case_0652,test,169.70023789803838,179.44016667832548,9.739928780287102,4.040144928644666,4.255177938030332,0.2150330093856665
case_0653,train,9.945525576984547,8.766225944944331,1.179299632040216,1.6929828679168455,1.7026824346074045,0.009699566690559047
case_0654,train,11.883621710855646,10.772542916509074,1.1110787943465716,0.2997507493067826,0.33303198086968977,0.03328123156290719
case_0655,test,57.55407729841679,53.703085847568836,3.850991450847957,3.5240962479408844,3.4989516986392744,0.02514454930161003
case_0656,train,54.2739197755109,52.561591223623665,1.7123285518872322,1.8439324680385991,1.8431076015527603,0.0008248664858387933
case_0657,train,85.76141756921538,84.66399698828401,1.0974205809313702,4.404566957210103,4.405783869110413,0.001216911900310258
case_0658,train,50.35012146995631,49.554059577956124,0.7960618920001892,3.028805036991224,3.035038504782741,0.006233467791517011
case_0659,train,16.352936464685545,16.580260700835165,0.22732423614962016,1.0585256919111972,1.0628091396198598,0.004283447708662624
case_0660,train,10.449296459685272,9.381074988305969,1.068221471379303,1.1289055268232515,1.1403604413431092,0.011454914519857695
case_0661,train,32.03907339603828,31.447308522537345,0.5917648735009386,2.0460241280116573,2.057321810734615,0.011297682722957614
case_0662,train,7.641092974380098,7.658838043197868,0.017745068817769827,0.2504355982054581,0.26161355588754787,0.01117795768208979
case_0663,train,20.53663938634969,19.808133870904076,0.7285055154456153,2.028356955093096,2.019860680649328,0.008496274443768215
case_0664,train,6.97676623024465,5.8911600735450165,1.0856061566996331,0.5684006095031507,0.5903529358964386,0.021952326393287813
case_0665,train,24.53357407673188,24.444930969727245,0.08864310700463562,1.4027410896818375,1.4125178179668856,0.009776728285048053
case_0666,val,74.41263343362796,78.78315482329562,4.370521389667658,2.225878612170165,2.1767353297511787,0.049143282418986356
case_0667,train,57.720740815523925,56.604126497437974,1.1166143180859507,2.439497143424169,2.462856695968747,0.02335955254457822
case_0668,val,73.52388652553302,72.52997385228345,0.993912673249568,3.5167569233227907,3.4851895056401085,0.03156741768268212
case_0669,train,27.755382690587226,27.16388323161142,0.5914994589758074,2.0378855488004453,2.0376318705283487,0.0002536782720965469
case_0670,test,63.63246489266977,62.84163658698615,0.7908283056836254,2.765758728078562,2.7382277972737894,0.027530930804772424
case_0671,train,15.174822687243704,14.042974430577203,1.1318482566665011,1.647169456104483,1.6781713152341582,0.031001859129675235
case_0672,train,43.27899377779172,41.2030328179413,2.07596095985042,1.7004217873266028,1.695452015079699,0.004969772246903759
case_0673,test,69.73074448437127,66.72505427479864,3.0056902095726343,2.723069472649857,2.5673188819129713,0.1557505907368859
case_0674,train,15.172605319989769,12.8850177268123,2.2875875931774683,1.8016452608139657,1.7663239515117009,0.03532130930226485
case_0675,train,42.66146816119945,42.51337982589645,0.14808833530300092,1.1305370565647377,1.132290204457255,0.0017531478925172372
case_0676,test,26.80525091647829,25.931314877562563,0.8739360389157262,2.871176526563291,2.949899238914565,0.07872271235127393
case_0677,train,17.31390492997714,16.12973351596424,1.1841714140129014,0.5031753181344583,0.5188091749764567,0.015633856841998472
case_0678,train,19.078347262768617,18.41821191459227,0.6601353481763468,3.0688310208049043,3.072798102320406,0.003967081515501736
case_0679,train,76.94547874827882,77.07460888797605,0.12913013969723863,1.201596767466336,1.2165380798836531,0.01494131241731722
case_0680,train,38.48898574610531,37.559243263956475,0.929742482148832,3.3062574746708,3.3103867831591227,0.004129308488322714
case_0681,train,93.5564432734223,91.23084830290136,2.325594970520939,4.82209257459015,4.829990319433165,0.007897744843014642
case_0682,val,45.31786969594175,46.217616252525886,0.8997465565841338,0.316530668460176,0.3955191266114073,0.07898845815123129
case_0683,train,16.984183724218944,15.823950621970738,1.1602331022482062,1.6140535240949174,1.6320474036799395,0.017993879585022077
case_0684,train,62.869938974676494,61.61516202642592,1.2547769482505728,2.555274338976872,2.5447472584461983,0.01052708053067386
case_0685,train,125.99600127433638,124.29113446414172,1.704866810194659,3.2976643832389287,3.2764076515187828,0.02125673172014597
case_0686,val,46.28174638611501,43.32296507263785,2.958781313477161,3.169203313746526,3.2357656312254477,0.0665623174789216
case_0687,train,44.91804431809728,44.427223341893864,0.49082097620341614,4.451505872551861,4.4665294989087645,0.015023626356903463
case_0688,test,31.01678179245693,30.532832646177436,0.4839491462794925,1.1604028976088616,1.2093296385800971,0.048926740971235505
case_0689,train,23.947856738278688,23.067974804793625,0.8798819334850627,1.1992782638846682,1.212620033022024,0.013341769137355852
case_0690,test,66.58295900944525,63.53119333676623,3.051765672679018,1.2428397994521596,1.429337634625309,0.18649783517314944
case_0691,train,100.4641976696484,98.04595146678645,2.418246202861951,3.754332995617211,3.742213847418649,0.01211914819856208
case_0692,train,14.644813798041897,13.85559337147636,0.7892204265655369,0.1827836570855664,0.20025398479163248,0.017470327706066074
case_0693,train,53.77452151511117,50.77305107179201,3.001470443319157,3.5479023587290883,3.508436140451951,0.039466218277137255
case_0694,train,51.96901649735068,50.79537429882926,1.1736421985214207,2.7297289457663623,2.72211937169175,0.007609574074612269
case_0695,train,9.169906503455609,8.529721472735403,0.6401850307202057,0.765778335570992,0.7786377916032006,0.012859456032208616
case_0696,train,63.99643339840125,61.41108038961988,2.585353008781368,3.899048421070785,3.889601459876652,0.009446961194132797
case_0697,train,51.02649749838117,49.6732150043224,1.3532824940587673,0.278748198820274,0.30166756350628,0.022919364686005972
case_0698,train,69.21876481774487,67.17078025933039,2.047984558414484,2.356167322630909,2.391086435211444,0.03491911258053504
case_0699,train,23.17167471095431,23.115997234657154,0.05567747629715569,0.7227673699033906,0.7501787186730546,0.027411348769664
case_0700,test,83.40039700417024,81.75039383736579,1.6500031668044528,1.8330485543686696,1.817353577393732,0.015694976974937713
case_0701,train,136.4986602897104,133.18031903362515,3.3183412560852332,3.913896755460883,3.8796308895114735,0.0342658659494095
case_0702,train,28.86585106405799,28.057760217405097,0.8080908466528918,2.687156787535731,2.6743671625026604,0.012789625033070795
case_0703,test,13.840286807336998,12.143186107067223,1.6971007002697753,1.1424487014817346,1.1961512285611358,0.05370252707940115
case_0704,train,81.09736753308756,79.67535177019758,1.422015762889984,4.040222950828491,4.047652366594595,0.007429415766104341
case_0705,train,26.40957718942771,25.256142358525754,1.1534348309019578,3.341675844961379,3.358069668480007,0.016393823518627837
case_0706,train,96.40880857918025,92.91253578301979,3.4962727961604543,3.460126706251354,3.4753792451362706,0.015252538884916511
case_0707,test,16.470125693170615,14.134223427539773,2.3359022656308426,1.6458350774004966,1.5696784842559923,0.07615659314450429
case_0708,train,25.126640609684376,24.013606853127992,1.1130337565563835,2.4102310389014394,2.4010269747037585,0.009204064197680939
case_0709,train,104.80294903339907,102.93714223122954,1.86580680216953,4.345025572478879,4.366207890829188,0.02118231835030926
case_0710,train,29.97268742933245,30.055370955005955,0.0826835256735059,0.3819150476387651,0.3689881262773471,0.012926921361417987
case_0711,train,26.374902142384062,26.413938579398653,0.03903643701459103,0.752772154432404,0.7748864951565491,0.022114340724145087
case_0712,test,40.30686538269545,37.73754647844489,2.569318904250558,1.5904178759411969,1.5492482529378422,0.041169623003354694
case_0713,train,129.23378061701223,126.94887210431122,2.2849085127010085,4.337300977979289,4.292698326537019,0.04460265144226927
case_0714,train,23.88598680613469,23.675864917356648,0.2101218887780405,1.5057095990397948,1.5237673558408273,0.0180577568010325
case_0715,train,12.84415676647802,13.155906695681082,0.3117499292030619,0.52574011472688,0.5484528986471136,0.02271278392023357
case_0716,train,50.02166348682638,52.09082876460998,2.069165277783604,0.637903207504335,0.6557003653520039,0.017797157847668887
case_0717,train,22.912570196249074,21.911616844991727,1.0009533512573476,2.352052171363165,2.369079046102147,0.017026874738982123
